gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
8.894802860472241e-14;858.1633455261696;308.7275200252621;3.8121790740027772;1.1653016977775355;858.1633455261696;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0;1.2;0.79;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;858.1633455261696;308.7275200252621;3.8121790740027772;1.1653016977775355;858.1633455261696;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0;1.2;0.79;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
2.2803582145389432e-12;1007.865914939629;300.4833156050586;3.9999999999999996;0.992233019630012;1007.865914939629;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.333710076787372;2.098537304964539;1.1874341138497733;0.8363136657626546;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
2.992211447679789e-12;1000.0204221919548;299.9999356488902;3.989945601135631;1.0000164939464768;1000.0204221919548;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.318896626309332;2.093262422190571;1.1863135991073377;0.8362023295106559;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
3.9331981698107996e-12;999.9999882184176;300.0000000200697;3.990169943647145;1.000036752347732;999.9999882184176;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.318189874224565;2.0933801199729465;1.185174181085975;0.835941616514426;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
1.5114941179735234e-11;999.9996966345623;299.9999999999686;3.991438685178578;1.0000361668957807;999.9996966345623;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.3148079213477;2.094045745331464;1.1793856495608523;0.834635415713037;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
4.637419681796541e-09;999.992531669565;300.0000000000002;3.997733461759688;1.0000390765278195;999.992531669565;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.29804588975072;2.097348201201933;1.1506601658942466;0.8281532394234273;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
4.282370730471475e-11;999.9995467647686;299.9999999999738;3.9924678816552004;1.0000356100739451;999.9995467647686;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.312067327835229;2.0945856971315466;1.1746890306740658;0.8335755793690226;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
1.557580959750077e-07;999.9893107113851;299.8802088944577;4.000000000000001;1.0000392484210756;999.9893107113851;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292026433437286;2.0985373049645393;1.1284095672924779;0.8231537262466481;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
2.3950262884326513e-10;999.9992895083675;299.97891091686455;3.993807704438515;1.0000346653673606;999.9992895083675;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.308502428070888;2.0952886141547533;1.166456780913807;0.8317217268910734;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
1.1041517680693419e-05;999.9927828452822;299.3657842849744;4.000000000000001;1.0000313852997587;999.9927828452822;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292044808258065;2.0985373049645393;1.0935134661371648;0.8158301682820723;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
