gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
8.894802860472241e-14;858.1633455261696;308.7275200252621;3.8121790740027772;1.3709123331210569;858.1633455261696;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0;1.2;0.79;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;858.1633455261696;308.7275200252621;3.8121790740027772;1.3709123331210569;858.1633455261696;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0;1.2;0.79;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.807554619356;303.7707746503475;3.9999999999999805;1.319877009100802;944.807554619356;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645286;1.2;0.8292844023377305;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194568;303.7707746541141;4.000000000000194;1.3198770090907503;944.8075546194568;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049646405;1.2;0.8292844023261834;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.77077465242394;4.000000000000098;1.31987700909526;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313648;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194892;303.7707746553312;4.000000000000262;1.319877009087502;944.8075546194892;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049646765;1.2;0.829284402322452;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194506;303.7707746538737;4.000000000000179;1.3198770090913914;944.8075546194506;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049646334;1.2;0.8292844023269204;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194312;303.7707746531519;4.000000000000139;1.3198770090933178;944.8075546194312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964612;1.2;0.8292844023291334;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194212;303.7707746527825;4.000000000000118;1.3198770090943035;944.8075546194212;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964601;1.2;0.8292844023302656;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.807554619416;303.77077465259936;4.000000000000107;1.3198770090947927;944.807554619416;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645952;1.2;0.8292844023308269;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194141;303.77077465251176;4.000000000000103;1.3198770090950254;944.8075546194141;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964593;1.2;0.8292844023310953;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194128;303.7707746524637;4.0000000000001;1.3198770090951546;944.8075546194128;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645917;1.2;0.8292844023312431;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
