gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
0.9986366294697515;128.72450182892544;780.1917995631451;1.9060895370013886;0.2024148879869348;128.72450182892544;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;3.0;1.0;0.1;0.1;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294697515;128.72450182892544;780.1917995631451;1.9060895370013886;0.2024148879869348;128.72450182892544;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;3.0;1.0;0.1;0.1;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;162.32556163804617;775.5660218659939;2.1404552108257415;6.92767902610217;162.32556163804617;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;3.000000000001585;1.122956277380889;3.0;0.3771519940388822;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;1322.7305764715547;600.3437462705721;4.000000000020367;2.9276979490783943;1322.7305764715547;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.999999999952231;2.098537304975224;2.9871057163318033;0.6091286421649802;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;1000.0000000032865;402.79563797953625;3.9999999999999996;3.252402563151714;1000.0000000032865;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002057264;2.098537304964539;2.9368113188080147;0.9260932940901855;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;999.9999999999997;322.0518535185429;3.9999999999999534;3.537799171615795;999.9999999999997;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002039993;2.0985373049645144;2.9087899178857577;1.1790176993816301;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;1000.0000000000002;301.4281553481658;3.9999999999999187;3.5963821934341076;1000.0000000000002;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002040087;2.098537304964496;2.872306544685678;1.2606626312964295;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;999.9999999999998;299.9858364164637;3.9999999999999107;3.482967967451775;999.9999999999998;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002040106;2.098537304964492;2.7969546591579566;1.2482829140936973;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;1000.0000000000005;300.0011063494843;4.000000000000021;2.932613589913646;1000.0000000000005;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002039814;2.0985373049645504;2.4425231378440015;1.1578413151280722;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9130849902163178;974.4925898282364;299.9990645147566;3.6188604207662523;0.7568615323713059;974.4925898282364;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.300594146373628;1.8985783986094122;0.5619348142203858;0.6273657336125278;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;999.7293538880045;300.00099040231015;3.961886042076644;2.6885755729263625;999.7293538880045;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.392934116473196;2.0785414143290364;2.25446430548164;1.1047937569765178;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294696264;951.8144958497951;299.99873508902834;3.4362750583448443;0.3471094127184007;951.8144958497951;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.825321366861898;1.8027878500139636;0.10000000001009907;0.48516113108774306;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
